Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
410	15:03:10	2	car	0.554053	746.54	128.1	806.57	171.71	60.03	43.61	2618
410	15:03:10	3	car	0.54655	922.72	244.15	1026.96	289.27	104.24	45.12	4703
410	15:03:10	4	car	0.350144	782.68	59.66	826.48	99.12	43.8	39.46	1728
411	15:04:51	1	car	0.808783	940.92	269.99	1024.15	307.87	83.22	37.87	3152
411	15:04:51	2	car	0.651816	915.79	235.2	1013.95	278.04	98.16	42.84	4205
411	15:04:51	3	car	0.553276	744.22	125.46	805.42	169.7	61.2	44.25	2708
411	15:04:51	4	car	0.354266	115.61	78.88	197.98	115.96	82.37	37.09	3055
412	15:04:51	1	car	0.769755	933.8	261.38	1014.01	298.67	80.21	37.29	2991
412	15:04:51	2	car	0.638478	909.34	226.1	1005.69	271.98	96.35	45.88	4421
412	15:04:51	3	car	0.527814	743.99	124.47	804.42	167.45	60.43	42.98	2597
412	15:04:51	4	car	0.362734	781.85	57.9	823.74	95.74	41.89	37.84	1585
412	15:04:51	5	car	0.296735	270.17	16.6	350.6	53.24	80.44	36.64	2947
412	15:04:51	6	van	0.286013	103.38	72.75	195.39	121.29	92.01	48.54	4466
413	15:04:51	1	car	0.77027	924.54	251.72	1004.91	289.0	80.37	37.28	2996
413	15:04:51	2	car	0.746991	902.29	218.72	996.19	261.89	93.9	43.17	4053
413	15:04:51	3	car	0.623686	740.93	118.13	803.34	161.53	62.41	43.41	2709
413	15:04:51	4	car	0.454651	93.02	82.13	184.25	126.2	91.23	44.08	4021
413	15:04:51	5	car	0.36211	295.68	664.44	456.32	720.0	160.64	55.56	8925
413	15:04:51	6	car	0.317082	266.96	16.97	347.36	53.51	80.4	36.53	2937
414	15:04:51	1	car	0.672292	896.29	212.87	989.55	255.82	93.27	42.96	4006
414	15:04:51	2	car	0.578296	738.05	113.73	802.31	156.6	64.26	42.87	2755
414	15:04:51	3	car	0.569363	738.6	115.83	802.17	159.05	63.57	43.22	2747
414	15:04:51	4	car	0.523544	912.64	242.81	994.17	278.31	81.53	35.5	2894
414	15:04:51	5	car	0.32079	81.92	80.75	178.17	129.52	96.26	48.77	4694
414	15:04:51	6	car	0.319876	777.02	54.85	847.82	91.49	70.8	36.65	2595
415	15:04:51	1	car	0.773939	907.96	233.27	986.36	269.71	78.4	36.44	2856
415	15:04:51	2	car	0.75074	892.14	206.44	979.35	246.29	87.21	39.85	3475
415	15:04:51	3	car	0.691568	737.46	117.78	803.86	156.45	66.4	38.67	2568
415	15:04:51	4	car	0.323667	69.93	87.32	164.71	132.43	94.79	45.11	4276
416	15:04:51	1	car	0.77594	888.0	200.45	972.79	240.49	84.79	40.03	3394
416	15:04:51	2	car	0.694731	899.75	225.89	976.0	260.26	76.25	34.37	2621
416	15:04:51	3	car	0.583889	737.38	119.99	802.82	153.17	65.43	33.18	2171
416	15:04:51	4	car	0.388705	60.07	97.28	136.57	136.99	76.5	39.71	3038
416	15:04:51	5	car	0.277544	738.05	104.5	794.95	132.24	56.89	27.74	1578
417	15:04:51	1	car	0.757677	896.61	218.3	969.75	254.24	73.14	35.94	2628
417	15:04:51	2	car	0.714639	880.75	192.5	963.73	229.45	82.97	36.95	3065
417	15:04:51	3	car	0.580186	736.12	109.46	801.27	147.25	65.16	37.79	2462
417	15:04:51	4	car	0.324593	735.3	102.84	793.75	137.04	58.45	34.2	1999
417	15:04:51	5	car	0.251557	44.21	103.82	115.67	141.85	71.45	38.02	2717
418	15:04:51	1	car	0.795683	875.74	187.19	956.4	223.78	80.66	36.59	2951
418	15:04:51	2	car	0.583016	735.35	99.98	785.72	137.85	50.37	37.87	1908
418	15:04:51	3	car	0.422528	734.95	104.21	786.71	142.07	51.76	37.85	1959
418	15:04:51	4	car	0.37454	771.95	49.6	814.32	80.88	42.38	31.28	1326
418	15:04:51	5	car	0.336226	245.88	27.15	324.43	61.53	78.55	34.38	2701
419	15:04:51	1	car	0.642256	879.54	200.85	955.75	238.17	76.21	37.32	2845
419	15:04:51	2	car	0.494774	868.19	179.99	953.08	222.91	84.89	42.91	3643
419	15:04:51	3	car	0.464044	734.5	95.3	784.43	138.79	49.92	43.49	2171
420	15:04:51	1	car	0.747696	864.68	175.65	944.48	218.43	79.8	42.78	3414
420	15:04:51	2	car	0.560844	2.95	115.63	63.23	149.47	60.28	33.84	2040
420	15:04:51	3	car	0.39687	733.19	91.85	780.65	133.56	47.46	41.71	1980
420	15:04:51	4	car	0.315103	236.47	28.49	316.4	65.47	79.93	36.98	2956
421	15:04:51	1	car	0.719951	861.41	171.72	940.19	216.31	78.78	44.59	3513
421	15:04:51	2	car	0.543539	731.07	88.11	779.77	127.82	48.71	39.71	1934
421	15:04:51	3	car	0.39582	231.14	32.2	311.47	66.98	80.32	34.78	2794
422	15:04:51	1	car	0.813786	869.25	187.48	935.44	219.31	66.19	31.83	2107
422	15:04:51	2	car	0.691812	857.1	162.88	929.7	196.35	72.59	33.47	2430
422	15:04:51	3	car	0.669457	729.3	87.82	778.06	125.81	48.76	38.0	1853
422	15:04:51	4	car	0.271499	225.66	32.69	306.18	68.27	80.52	35.58	2865
423	15:04:51	1	car	0.786777	852.85	159.55	925.36	194.18	72.51	34.63	2511
423	15:04:51	2	car	0.686108	728.25	85.58	776.78	120.49	48.54	34.91	1694
423	15:04:51	3	car	0.58643	860.82	180.67	928.02	211.6	67.2	30.93	2078
423	15:04:51	4	car	0.513873	59.06	75.38	102.62	118.49	43.56	43.11	1878
423	15:04:51	5	truck	0.273621	221.43	34.27	299.87	69.72	78.44	35.45	2781
424	15:04:51	1	car	0.743286	850.16	155.92	923.66	193.09	73.5	37.17	2732
424	15:04:51	2	car	0.659857	727.41	82.08	774.39	119.1	46.98	37.02	1739
424	15:04:51	3	car	0.653918	856.74	174.4	926.02	205.55	69.28	31.15	2158
424	15:04:51	4	car	0.376087	215.66	36.24	296.05	72.34	80.39	36.1	2902
425	15:04:52	1	car	0.692508	850.79	167.51	920.83	201.07	70.04	33.56	2350
425	15:04:52	2	car	0.657905	725.43	80.45	774.23	115.46	48.8	35.01	1709
425	15:04:52	3	car	0.611111	844.7	148.56	916.0	184.6	71.3	36.04	2569
425	15:04:52	4	car	0.60789	210.63	37.0	290.01	74.46	79.38	37.46	2973
425	15:04:52	5	car	0.331975	505.35	309.95	564.46	402.92	59.11	92.97	5495
425	15:04:52	6	car	0.269176	0.12	131.0	62.81	179.48	62.69	48.47	3039
426	15:04:52	1	car	0.740908	841.44	146.31	910.46	183.63	69.02	37.32	2576
426	15:04:52	2	car	0.695321	725.32	79.09	773.19	113.12	47.87	34.03	1629
426	15:04:52	3	car	0.412122	205.79	41.87	284.53	76.8	78.74	34.92	2750
427	15:04:52	1	car	0.618769	724.62	77.21	772.78	111.51	48.16	34.3	1652
427	15:04:52	2	car	0.513647	843.6	156.91	909.84	189.4	66.24	32.49	2152
427	15:04:52	3	car	0.501417	839.21	144.96	908.1	180.52	68.89	35.56	2450
427	15:04:52	4	car	0.290696	201.54	44.67	280.95	78.46	79.41	33.79	2683
428	15:04:52	1	car	0.697972	842.95	155.27	909.07	187.15	66.12	31.88	2108
428	15:04:52	2	car	0.67037	722.38	76.3	774.07	108.26	51.69	31.96	1652
428	15:04:52	3	car	0.607989	194.44	45.0	275.26	81.47	80.83	36.48	2948
428	15:04:52	4	car	0.46336	834.14	134.49	902.86	164.96	68.72	30.47	2094
428	15:04:52	5	car	0.256858	0.05	95.64	59.1	144.93	59.04	49.29	2910
429	15:04:52	1	car	0.665661	721.55	74.25	773.89	104.69	52.34	30.44	1593
429	15:04:52	2	car	0.604425	834.09	144.23	898.24	177.72	64.16	33.49	2149
429	15:04:52	3	car	0.593978	830.7	132.4	897.21	167.61	66.52	35.21	2342
429	15:04:52	4	car	0.5617	205.24	49.63	271.77	83.59	66.53	33.97	2260
429	15:04:52	5	car	0.420034	0.0	93.38	47.31	147.89	47.31	54.51	2579
429	15:04:52	6	car	0.266225	763.67	29.38	795.1	63.14	31.43	33.76	1061
430	15:04:52	1	car	0.682544	829.87	130.86	893.57	164.45	63.7	33.59	2140
430	15:04:52	2	car	0.674627	831.87	142.44	894.75	174.02	62.88	31.58	1986
430	15:04:52	3	car	0.629707	722.16	69.63	771.72	100.58	49.56	30.96	1534
430	15:04:52	4	car	0.489667	198.21	51.86	265.14	85.69	66.93	33.83	2264
430	15:04:52	5	car	0.311887	762.07	30.87	795.32	60.62	33.26	29.75	989
431	15:04:52	1	car	0.639972	826.84	130.02	897.49	168.26	70.66	38.24	2702
431	15:04:52	2	car	0.536237	721.78	63.14	764.79	102.61	43.02	39.47	1698
431	15:04:52	3	car	0.410499	180.09	50.32	258.3	88.14	78.21	37.82	2958
431	15:04:52	4	car	0.252681	760.96	25.57	793.35	60.54	32.39	34.97	1133
432	15:04:52	1	car	0.563007	168.65	50.09	250.73	89.72	82.08	39.63	3253
432	15:04:52	2	car	0.556553	823.13	124.27	892.05	165.19	68.92	40.92	2821
432	15:04:52	3	car	0.472551	719.99	62.34	764.56	101.28	44.57	38.94	1735
432	15:04:52	4	car	0.308065	511.13	218.35	583.89	287.69	72.76	69.34	5045
433	15:04:52	1	car	0.551469	820.48	121.12	881.16	160.24	60.68	39.12	2374
433	15:04:52	2	car	0.388763	165.17	54.06	242.36	93.5	77.19	39.44	3045
433	15:04:52	3	car	0.377432	720.06	61.59	761.27	99.18	41.21	37.59	1549
434	15:04:52	1	car	0.577633	815.88	118.98	877.8	153.54	61.92	34.56	2140
434	15:04:52	2	car	0.447405	158.78	56.5	237.33	95.37	78.55	38.87	3053
434	15:04:52	3	car	0.29828	517.44	212.52	588.22	262.54	70.78	50.02	3540
434	15:04:52	4	car	0.251083	815.79	120.19	878.39	155.1	62.6	34.91	2185
435	15:04:52	1	car	0.62513	815.03	115.76	876.46	152.41	61.44	36.66	2252
436	15:04:52	1	car	0.637619	814.0	115.74	875.71	149.68	61.71	33.94	2094
436	15:04:52	2	car	0.512425	527.77	181.55	591.47	243.14	63.71	61.59	3924
436	15:04:52	3	car	0.270363	144.21	57.33	223.86	101.26	79.65	43.94	3500
437	15:04:52	1	car	0.629071	811.76	114.39	869.29	145.38	57.53	30.99	1783
437	15:04:52	2	car	0.293163	138.55	64.96	217.81	105.84	79.25	40.89	3240
437	15:04:52	3	truck	0.250157	530.08	173.86	595.35	233.67	65.27	59.81	3904
438	15:04:52	1	car	0.533851	809.15	111.62	866.2	141.51	57.05	29.9	1706
438	15:04:52	2	car	0.454234	133.28	66.94	208.16	110.86	74.87	43.92	3288
438	15:04:52	3	car	0.418076	716.63	51.14	756.58	83.22	39.95	32.08	1282
438	15:04:52	4	car	0.345342	533.98	166.72	595.76	224.55	61.78	57.83	3573
439	15:04:52	1	car	0.698701	807.72	109.71	863.33	138.43	55.61	28.71	1597
439	15:04:52	2	car	0.635471	125.68	73.85	201.1	114.22	75.42	40.37	3045
439	15:04:52	3	car	0.363579	716.67	50.33	753.07	81.88	36.39	31.55	1148
440	15:04:52	1	car	0.625323	804.16	100.37	864.26	133.11	60.1	32.75	1968
440	15:04:52	2	car	0.535395	805.11	105.36	863.78	136.43	58.66	31.07	1822
440	15:04:52	3	car	0.490432	541.64	154.91	600.85	206.61	59.2	51.7	3061
440	15:04:52	4	car	0.252649	113.45	74.14	192.38	116.62	78.93	42.48	3353
441	15:04:52	1	car	0.629307	802.01	99.81	862.41	131.61	60.4	31.8	1921
441	15:04:52	2	car	0.607371	105.46	79.65	185.21	123.47	79.74	43.82	3494
441	15:04:52	3	car	0.49102	543.0	152.51	602.4	198.27	59.4	45.76	2718
442	15:04:52	1	car	0.522749	800.95	98.99	861.81	129.51	60.86	30.51	1857
442	15:04:52	2	car	0.34784	546.77	141.33	601.88	193.82	55.12	52.49	2893
442	15:04:52	3	car	0.296102	713.32	45.53	749.63	77.8	36.31	32.27	1172
443	15:04:52	1	car	0.596121	83.89	79.3	165.36	129.65	81.47	50.35	4102
443	15:04:52	2	car	0.559994	548.77	144.53	605.43	184.75	56.65	40.22	2279
443	15:04:52	3	car	0.476506	797.23	93.19	853.48	123.96	56.25	30.78	1731
443	15:04:52	4	car	0.408516	712.98	41.42	748.83	76.62	35.85	35.2	1262
444	15:04:52	1	car	0.688335	71.9	85.58	156.79	135.1	84.88	49.52	4203
444	15:04:52	2	car	0.487936	553.03	131.27	606.34	180.39	53.32	49.11	2619
445	15:04:52	0	无目标								
446	15:04:53	1	car	0.454312	558.11	121.55	609.29	169.65	51.18	48.1	2462
446	15:04:53	2	car	0.368251	791.16	85.75	846.57	116.67	55.41	30.92	1713
447	15:04:53	1	car	0.497274	560.19	117.68	609.6	161.09	49.41	43.41	2145
448	15:04:53	1	car	0.534022	563.07	114.05	609.97	157.59	46.9	43.54	2042
448	15:04:53	2	car	0.373394	787.48	83.49	836.64	111.85	49.16	28.36	1394
449	15:04:53	1	car	0.624489	566.04	108.63	612.0	153.39	45.96	44.75	2057
449	15:04:53	2	car	0.339776	689.66	277.67	741.19	368.66	51.53	90.99	4688
450	15:04:53	1	car	0.637222	566.9	106.82	614.37	146.49	47.47	39.67	1883
450	15:04:53	2	car	0.450182	784.65	78.2	837.26	105.93	52.62	27.73	1459
451	15:04:53	1	car	0.583939	686.02	253.65	735.4	336.92	49.37	83.27	4111
451	15:04:53	2	car	0.550173	569.03	103.69	614.58	143.77	45.55	40.07	1825
451	15:04:53	3	car	0.331769	782.06	77.0	833.89	104.46	51.83	27.46	1423
452	15:04:53	1	car	0.396634	0.28	130.73	64.73	175.64	64.45	44.91	2895
452	15:04:53	2	car	0.290941	571.29	95.03	614.9	138.08	43.61	43.05	1878
453	15:04:53	1	car	0.582926	572.46	87.45	616.39	134.18	43.93	46.72	2053
454	15:04:53	1	car	0.536077	574.66	86.29	616.09	129.49	41.43	43.2	1790
454	15:04:53	2	car	0.267286	0.11	97.32	57.12	139.38	57.01	42.06	2398
455	15:04:53	1	car	0.441146	574.71	85.71	617.23	126.28	42.52	40.57	1725
455	15:04:53	2	car	0.386309	0.06	98.72	47.74	145.71	47.68	47.0	2241
456	15:04:53	1	car	0.585233	576.14	82.14	619.29	123.14	43.15	41.0	1769
456	15:04:53	2	car	0.423786	0.0	102.99	36.48	155.42	36.48	52.43	1913
457	15:04:53	1	car	0.57179	930.87	634.54	1143.58	720.0	212.72	85.46	18178
457	15:04:53	2	car	0.549928	577.23	79.92	620.52	119.94	43.29	40.02	1733
457	15:04:53	3	car	0.391586	0.0	107.59	25.31	162.62	25.31	55.03	1392
458	15:04:53	1	car	0.393067	655.46	192.87	725.22	254.01	69.76	61.14	4265
458	15:04:53	2	car	0.377202	577.57	79.02	622.36	114.93	44.79	35.92	1609
459	15:04:53	1	car	0.45669	656.72	184.14	721.47	241.39	64.75	57.25	3707
459	15:04:53	2	car	0.328902	576.53	75.94	625.33	112.2	48.79	36.26	1769
460	15:04:53	1	car	0.469891	158.88	49.34	220.63	84.47	61.75	35.13	2169
460	15:04:53	2	car	0.344107	574.78	76.43	624.14	108.86	49.36	32.43	1601
461	15:04:53	1	car	0.668494	655.2	175.72	717.47	225.06	62.27	49.34	3073
462	15:04:53	1	car	0.632098	655.8	161.57	717.33	219.86	61.53	58.29	3586
463	15:04:53	1	car	0.560145	138.42	52.57	203.89	89.73	65.47	37.16	2433
463	15:04:53	2	car	0.492412	656.67	153.93	715.0	210.29	58.33	56.37	3288
464	15:04:53	1	car	0.512318	128.31	55.13	196.42	92.34	68.1	37.21	2534
464	15:04:53	2	car	0.444542	655.44	167.51	715.11	204.15	59.67	36.64	2186
465	15:04:53	1	car	0.489039	123.45	57.59	189.35	94.58	65.91	36.99	2438
465	15:04:53	2	car	0.392796	656.22	150.84	713.31	194.33	57.08	43.49	2483
465	15:04:53	3	car	0.36047	590.25	57.54	625.29	93.25	35.04	35.71	1251
466	15:04:54	1	car	0.410568	655.5	149.29	711.26	189.85	55.76	40.56	2262
467	15:04:54	1	car	0.521667	108.62	61.01	177.98	100.54	69.36	39.53	2742
467	15:04:54	2	car	0.291429	656.25	137.57	711.47	184.32	55.22	46.75	2582
468	15:04:54	1	car	0.619895	98.9	62.05	171.8	102.87	72.9	40.81	2975
468	15:04:54	2	car	0.36128	655.38	126.94	709.54	178.1	54.16	51.16	2771
469	15:04:54	1	car	0.470107	91.81	67.79	165.65	105.21	73.84	37.42	2763
470	15:04:54	1	car	0.606095	81.63	69.1	157.9	108.02	76.27	38.92	2968
470	15:04:54	2	car	0.444749	196.57	54.27	254.89	90.04	58.32	35.78	2086
471	15:04:54	1	car	0.31861	73.91	70.13	148.15	111.18	74.24	41.05	3048
471	15:04:54	2	car	0.283698	73.44	70.17	147.3	110.95	73.86	40.77	3012
472	15:04:54	1	car	0.567531	63.9	72.81	140.61	114.52	76.71	41.7	3199
473	15:04:54	1	car	0.328768	61.26	75.12	133.51	115.49	72.25	40.36	2916
474	15:04:54	1	car	0.535337	54.88	77.77	125.52	120.98	70.64	43.2	3052
474	15:04:54	2	car	0.501836	164.64	62.47	228.77	104.22	64.13	41.75	2678
475	15:04:54	1	car	0.25047	656.13	102.53	703.2	143.09	47.08	40.56	1909
476	15:04:54	1	car	0.693755	24.7	83.07	108.29	127.36	83.59	44.29	3702
476	15:04:54	2	car	0.438568	147.21	68.04	215.06	110.21	67.85	42.17	2861
476	15:04:54	3	car	0.287721	656.1	95.8	702.44	139.39	46.34	43.59	2020
477	15:05:01	1	car	0.695851	136.95	67.44	206.46	113.91	69.51	46.47	3230
477	15:05:01	2	car	0.27482	4.81	93.15	77.27	131.01	72.45	37.86	2743
477	15:05:01	3	car	0.258668	656.31	97.37	702.26	135.9	45.95	38.53	1770
478	15:05:01	1	car	0.637774	128.17	74.98	199.84	117.77	71.67	42.79	3067
478	15:05:01	2	car	0.364023	1.3	90.95	75.54	132.22	74.24	41.27	3064
479	15:05:02	1	car	0.673227	118.3	75.72	192.59	120.51	74.29	44.78	3327
479	15:05:02	2	car	0.361499	657.26	88.57	701.72	127.66	44.46	39.09	1738
480	15:05:02	1	car	0.629119	108.6	78.58	183.98	123.81	75.38	45.23	3409
480	15:05:02	2	car	0.318399	0.0	94.51	60.12	142.71	60.12	48.2	2898
481	15:05:02	1	car	0.559295	0.0	97.4	62.14	146.3	62.14	48.9	3039
481	15:05:02	2	car	0.525607	96.29	80.64	172.6	126.34	76.31	45.7	3488
481	15:05:02	3	car	0.419528	656.22	85.06	707.08	117.73	50.85	32.67	1662
482	15:05:02	1	car	0.637451	86.48	83.61	164.48	132.86	78.0	49.25	3842
482	15:05:02	2	car	0.444837	0.0	98.53	53.63	153.3	53.63	54.77	2937
483	15:05:02	1	car	0.377686	73.71	87.05	155.12	136.52	81.41	49.47	4027
483	15:05:02	2	truck	0.313388	73.71	87.05	155.12	136.52	81.41	49.47	4027
483	15:05:02	3	car	0.26234	0.0	103.24	39.42	153.3	39.42	50.07	1974
484	15:05:02	1	car	0.474882	62.56	91.11	144.71	140.22	82.15	49.11	4035
484	15:05:02	2	truck	0.362602	62.56	91.11	144.71	140.22	82.15	49.11	4035
484	15:05:02	3	car	0.281074	0.04	107.54	29.24	157.04	29.2	49.5	1445
484	15:05:02	4	car	0.275104	656.76	79.16	702.69	110.89	45.93	31.73	1458
485	15:05:02	1	truck	0.359421	54.75	93.39	134.21	143.26	79.46	49.86	3962
486	15:05:02	0	无目标								
487	15:05:02	0	无目标								
488	15:05:02	1	car	0.474976	8.6	105.58	101.06	159.5	92.45	53.93	4986
489	15:05:02	1	car	0.31612	757.42	153.95	823.81	220.22	66.39	66.27	4399
490	15:05:02	0	无目标								
491	15:05:02	1	car	0.618861	0.0	116.79	64.98	181.25	64.98	64.45	4188
492	15:05:02	1	car	0.431127	0.0	125.36	53.91	184.19	53.91	58.83	3172
493	15:05:02	1	car	0.262748	0.13	126.96	36.09	187.58	35.96	60.62	2180
494	15:05:02	1	car	0.276996	746.57	129.2	808.55	189.15	61.98	59.95	3716
495	15:05:02	0	无目标								
496	15:05:02	0	无目标								
497	15:05:02	1	car	0.25208	742.28	123.83	804.5	172.85	62.22	49.02	3050
498	15:05:02	1	car	0.294332	741.97	135.26	802.51	169.33	60.54	34.07	2063
499	15:05:03	1	car	0.560836	738.18	117.57	802.61	162.83	64.43	45.26	2916
500	15:05:03	1	car	0.574451	738.25	120.07	802.16	159.84	63.9	39.77	2541
501	15:05:03	0	无目标								
502	15:05:03	0	无目标								
503	15:05:03	0	无目标								
504	15:05:03	1	car	0.55956	621.88	614.53	793.97	692.48	172.08	77.95	13414
505	15:05:03	0	无目标								
506	15:05:03	1	car	0.59188	312.44	18.98	363.16	47.63	50.72	28.64	1453
506	15:05:03	2	car	0.393378	392.14	22.2	434.4	48.44	42.27	26.24	1109
507	15:05:03	1	car	0.35391	307.17	17.41	356.39	49.33	49.21	31.92	1571
507	15:05:03	2	car	0.345725	388.77	23.45	431.7	50.85	42.93	27.4	1176
508	15:05:03	1	car	0.483855	303.53	20.16	350.79	51.65	47.27	31.48	1488
508	15:05:03	2	car	0.378131	385.82	24.37	427.07	52.06	41.25	27.68	1142
508	15:05:03	3	car	0.286082	385.29	27.11	429.29	55.03	44.0	27.91	1228
509	15:05:03	1	car	0.433239	631.44	427.45	758.44	490.47	127.01	63.02	8005
509	15:05:03	2	car	0.424572	297.88	21.43	347.04	51.67	49.16	30.24	1486
509	15:05:03	3	car	0.357398	381.93	28.93	425.5	57.49	43.57	28.56	1244
510	15:05:03	1	car	0.366525	378.63	29.4	423.21	59.86	44.58	30.46	1358
510	15:05:03	2	car	0.33787	728.4	82.84	774.61	123.07	46.21	40.23	1859
510	15:05:03	3	car	0.25356	292.83	24.95	343.37	54.27	50.54	29.32	1482
511	15:05:03	1	car	0.476797	290.42	27.61	339.57	55.69	49.15	28.08	1380
511	15:05:03	2	car	0.408993	372.88	30.99	420.26	61.59	47.38	30.6	1450
511	15:05:03	3	car	0.313546	727.67	78.69	773.78	121.06	46.11	42.37	1954
511	15:05:03	4	car	0.285904	634.62	378.59	749.76	435.95	115.14	57.36	6605
512	15:05:03	1	car	0.538992	636.67	359.16	746.1	413.24	109.43	54.08	5918
512	15:05:03	2	car	0.335498	726.58	75.82	772.51	119.6	45.93	43.78	2011
513	15:05:03	1	car	0.395827	366.08	31.33	410.48	67.95	44.39	36.62	1626
513	15:05:03	2	car	0.271591	725.11	76.97	772.66	114.32	47.55	37.35	1776
514	15:05:03	1	car	0.366195	361.01	32.63	405.5	72.41	44.49	39.79	1770
514	15:05:03	2	car	0.316924	274.4	18.41	325.18	63.59	50.77	45.18	2294
515	15:05:03	1	car	0.434583	357.14	35.39	401.13	72.37	43.99	36.98	1627
515	15:05:03	2	car	0.346867	268.33	22.3	318.38	64.43	50.05	42.14	2109
515	15:05:03	3	car	0.276725	723.21	70.11	770.37	110.62	47.16	40.51	1910
516	15:05:03	1	car	0.45602	262.14	36.0	316.13	68.35	53.99	32.35	1747
516	15:05:03	2	car	0.432347	350.06	41.94	404.09	73.05	54.03	31.11	1681
516	15:05:03	3	car	0.316197	350.27	39.32	402.83	70.81	52.56	31.49	1655
516	15:05:03	4	car	0.253328	721.97	72.76	772.38	106.94	50.42	34.18	1723
517	15:05:03	1	car	0.74681	639.75	276.79	730.82	322.25	91.07	45.46	4140
517	15:05:03	2	car	0.49606	252.69	39.2	311.43	71.19	58.74	32.0	1879
517	15:05:03	3	car	0.429856	255.98	18.35	311.25	49.94	55.27	31.6	1746
517	15:05:03	4	car	0.39807	344.7	44.93	396.86	75.87	52.16	30.94	1614
518	15:05:04	1	car	0.625343	640.82	263.91	729.08	307.73	88.25	43.82	3867
518	15:05:04	2	car	0.5984	248.12	19.23	308.39	53.06	60.28	33.83	2039
518	15:05:04	3	car	0.585485	245.38	39.79	306.09	74.33	60.71	34.55	2097
518	15:05:04	4	car	0.579734	339.73	49.28	392.39	77.96	52.67	28.67	1510
519	15:05:04	1	car	0.62113	239.64	41.57	301.62	76.39	61.99	34.82	2159
519	15:05:04	2	car	0.497918	334.88	51.07	388.95	81.37	54.07	30.3	1638
519	15:05:04	3	car	0.464701	246.62	21.24	305.0	53.14	58.38	31.91	1863
520	15:05:04	1	car	0.521212	329.32	50.57	382.9	82.98	53.57	32.41	1736
520	15:05:04	2	car	0.422063	233.01	21.1	300.4	57.18	67.39	36.08	2432
520	15:05:04	3	car	0.317541	232.12	42.79	295.93	79.25	63.81	36.46	2326
521	15:05:04	1	car	0.667853	223.25	41.95	289.33	82.16	66.08	40.21	2657
521	15:05:04	2	car	0.657072	323.34	49.5	375.68	86.2	52.34	36.69	1921
522	15:05:04	1	car	0.627763	317.99	49.22	372.12	88.01	54.13	38.79	2100
522	15:05:04	2	car	0.573381	217.01	44.17	280.39	84.21	63.39	40.04	2538
523	15:05:04	1	car	0.689253	643.14	209.73	720.19	251.38	77.05	41.65	3209
523	15:05:04	2	car	0.574039	207.83	49.86	273.03	86.92	65.21	37.06	2417
523	15:05:04	3	car	0.543201	308.84	50.84	366.93	89.97	58.09	39.13	2273
523	15:05:04	4	car	0.278087	228.59	24.02	288.84	57.25	60.25	33.23	2002
524	15:05:04	1	car	0.733297	198.6	52.18	263.47	89.55	64.87	37.37	2424
524	15:05:04	2	car	0.569359	303.35	60.12	361.48	94.88	58.14	34.76	2021
524	15:05:04	3	car	0.44658	303.34	53.97	361.36	90.3	58.02	36.33	2108
524	15:05:04	4	car	0.339483	226.25	25.87	281.69	59.06	55.44	33.19	1840
525	15:05:04	1	car	0.617203	190.11	51.94	254.28	92.0	64.16	40.05	2570
525	15:05:04	2	car	0.466928	297.59	62.48	354.55	97.85	56.96	35.38	2015
526	15:05:04	1	car	0.54483	182.27	58.59	246.88	96.14	64.61	37.55	2426
526	15:05:04	2	car	0.481285	218.47	28.39	275.63	65.38	57.16	36.99	2114
526	15:05:04	3	car	0.405717	290.56	64.23	348.49	100.14	57.93	35.91	2080
527	15:05:04	1	car	0.589198	283.62	64.39	343.82	103.49	60.2	39.1	2354
527	15:05:04	2	car	0.486375	172.23	59.86	239.52	99.53	67.29	39.67	2669
528	15:05:04	1	car	0.718997	162.33	63.34	230.35	102.14	68.02	38.8	2639
528	15:05:04	2	car	0.652953	274.77	73.27	336.43	109.68	61.66	36.41	2245
528	15:05:04	3	car	0.555571	275.66	64.66	336.6	106.8	60.94	42.14	2568
528	15:05:04	4	car	0.488024	209.13	32.96	266.08	67.64	56.95	34.68	1975
529	15:05:04	1	car	0.717557	268.66	76.59	331.98	111.43	63.32	34.84	2206
529	15:05:04	2	car	0.497201	205.25	33.03	261.11	67.92	55.86	34.89	1949
529	15:05:04	3	car	0.414884	151.14	66.12	222.06	107.89	70.91	41.77	2962
529	15:05:04	4	car	0.404445	151.49	65.29	222.12	107.22	70.64	41.93	2962
530	15:05:04	1	car	0.768948	139.38	70.1	213.25	111.43	73.87	41.32	3053
